# This is CartPole simulation from 29.05.2021 at time 04:25:26
# Done with git-revision: unknown
#
# Time intervals dt:
# Simulation: 0.005 s
# Controller update: 0.005 s
# Saving: 0.005 s
#
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
#
#
time,deltaTimeMs,angle,angleD,angle_cos,angle_sin,position,positionD,angleTarget,angleErr,target_position,positionErr,angleCmd,positionCmd,actualMotorSave,Q,stickControl,stickPos,measurement
50.54362678527832,5.455970764160156,3.299706282344918,-2.652010215447981,-0.9875260600086121,-0.157455647100595,-0.0894824034334764,0.48283520528615037,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.54855179786682,4.925012588500977,3.2992673929227605,-0.08911437570380396,-0.9875950705137937,-0.15702221720780443,-0.08693304721030043,0.5176344582607275,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.55315375328064,4.601955413818359,3.2954971621110443,-0.8192671316187262,-0.9881800599666342,-0.1532976486588732,-0.08429871244635194,0.5724381327203506,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.55841064453125,5.256891250610352,3.2849232414759415,-2.011439866456259,-0.9897457443279764,-0.14284033598623358,-0.08166437768240344,0.5011202702058264,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.563586711883545,5.176067352294922,3.2901733632034906,1.01430707334621,-0.988982178086856,-0.14803462914662355,-0.07911502145922747,0.492527637231315,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.5682098865509,4.623174667358398,3.3047257149490443,3.147696721973227,-0.9867232851314655,-0.1624104632693619,-0.07648068669527898,0.5698107801437887,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.573285818099976,5.075931549072266,3.3051812166799652,0.08973756373924247,-0.9866492045233116,-0.16285990056952748,-0.07384635193133048,0.5189854785236385,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.57867884635925,5.393028259277344,3.29790741117158,-1.3487423315226774,-0.9878077044946284,-0.1556789611381479,-0.07129699570815451,0.4727133069978713,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.583303928375244,4.625082015991211,3.302590071615377,1.0124491690324613,-0.987067885482998,-0.16030280549049408,-0.06866266094420602,0.5695757945135422,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.58838200569153,5.07807731628418,3.3022991193950424,-0.05729574447432923,-0.9871144841602987,-0.16001560911657142,-0.06602832618025752,0.5187661785890542,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.593716859817505,5.3348541259765625,3.3010134446418804,-0.24099529674143522,-0.9873193963023204,-0.15874636904578862,-0.06339399141630901,0.49379696271756635,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.59835386276245,4.637002944946289,3.299528825382153,-0.32016784922372615,-0.9875539860602917,-0.1572804012470383,-0.06084463519313305,0.5497853362276631,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.60348963737488,5.135774612426758,3.305369323075682,1.1372184595868333,-0.9866185520787838,-0.163045492712814,-0.058210300429184555,0.5129381568993192,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.60859966278076,5.110025405883789,3.293035095214344,-2.4137312208146713,-0.9885544935911345,-0.15086422107569356,-0.05557596566523605,0.5155228310441032,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.61370277404785,5.103111267089844,3.2979331554966453,0.9598184374087617,-0.9878036963175026,-0.15570439152920212,-0.052941630901287555,0.5162213061936197,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.61867880821228,4.976034164428711,3.3050501890985804,1.4302622061583343,-0.9866705351926179,-0.16273062091294554,-0.05039227467811159,0.5123269131470389,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.62316179275513,4.48298454284668,3.3003361742734927,-1.0515349272416465,-0.9874266840666432,-0.15807765051756528,-0.04775793991416309,0.5876296781241417,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.628482818603516,5.321025848388672,3.306758277163045,1.2069294667111792,-0.9863911377591947,-0.16441570286965082,-0.045123605150214595,0.4950802418571662,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.633410692214966,4.927873611450195,3.303132760504576,-0.7357162428120704,-0.9869807455845359,-0.16083845263304952,-0.0424892703862661,0.5345783945893965,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.63819694519043,4.786252975463867,3.3036351414819762,0.10496331472149302,-0.9868998188585197,-0.1613342726670959,-0.0398549356223176,0.5503960566758772,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.64360785484314,5.410909652709961,3.292688258895603,-2.023113171163537,-0.9886067593218587,-0.15052134540699721,-0.037305579399141635,0.4711511348002577,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.648377895355225,4.770040512084961,3.3089111470147516,3.4009958779276497,-0.9860348865368607,-0.16653889195092034,-0.03467124463519314,0.5522667485264275,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.65315103530884,4.773139953613281,3.303563334474917,-1.1203971791747291,-0.9869114012454169,-0.16126340592895777,-0.032036909871244634,0.5519081337546586,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.658368825912476,5.217790603637695,3.3012662876578553,-0.44023361448432613,-0.9872792268325611,-0.15899600078272524,-0.029402575107296137,0.5048755237728232,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.66352581977844,5.156993865966797,3.292214488130779,-1.7552472937408656,-0.9886779609814161,-0.15005295555112966,-0.026853218884120175,0.4943492836011019,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.66825866699219,4.732847213745117,3.2830392223707934,-1.9386355285965569,-0.9900131015261647,-0.14097538369000423,-0.024218884120171674,0.556606762267304,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.67332196235657,5.063295364379883,3.2983889495461254,3.0315685873901086,-0.9877326245775971,-0.15615461038679432,-0.021584549356223177,0.520280681723795,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.67858576774597,5.263805389404297,3.294093989126622,-0.8159420992555614,-0.9883941902042763,-0.15191091063657264,-0.01895021459227468,0.5004620363152567,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.68377184867859,5.1860809326171875,3.31041977737005,3.148001054273771,-0.985782518913927,-0.16802626402950546,-0.01631587982832618,0.5079625247227036,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.688640832901,4.868984222412109,3.301410091927787,-1.85042403727482,-0.987256352320522,-0.15913797410667688,-0.013681545064377684,0.5410440132096874,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.693750619888306,5.1097869873046875,3.3057455763848087,0.848466769318048,-0.986557135837967,-0.16341669965822672,-0.011132188841201717,0.4989163402525125,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.698853731155396,5.103111267089844,3.299247767421644,-1.273303407093921,-0.9875981519633015,-0.15700283512940713,-0.008497854077253219,0.51622130619362,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.70341777801514,4.564046859741211,3.3016306585562956,0.5221004971861412,-0.9872212277795583,-0.159355726039014,-0.005863519313304722,0.5771927512807938,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.70841073989868,4.992961883544922,3.2971972995468457,-0.8879216611007338,-0.9879180048701532,-0.15497746821191707,-0.0032291845493562232,0.5276096283911872,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.713382959365845,4.972219467163086,3.301220564981336,0.8091488038813345,-0.9872864955232854,-0.15895085956782284,-0.0005948497854077253,0.5298106371502392,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.71857786178589,5.194902420043945,3.3081626396137085,1.3363243562741571,-0.9861592658988261,-0.16580079095676337,0.0019545064377682404,0.4907418883056517,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.72323679924011,4.658937454223633,3.3009586643765183,-1.5462700042601578,-0.9873280909891253,-0.1586922831890999,0.0045888412017167386,0.5654368168347701,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.728410720825195,5.173921585083008,3.3056552908745553,0.9077498413539808,-0.9865718859771124,-0.16332762717790106,0.007223175965665236,0.5091562986852329,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.73354482650757,5.134105682373047,3.3004571946286876,-1.0124638189109367,-0.9874075462223867,-0.15819714808771146,0.009857510729613734,0.5131048963391956,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.73821973800659,4.6749114990234375,3.305554996924989,1.0904596370148238,-0.9865882617879856,-0.1632286791656451,0.012491845493562232,0.5635047346883029,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.74341583251953,5.196094512939453,3.3016646201478697,-0.7487117040368556,-0.9872158152361513,-0.15938925355123906,0.015041201716738199,0.4906293018395819,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.748668909072876,5.253076553344727,3.30702396633792,1.0202299805887858,-0.9863474194722379,-0.16467777051095003,0.017675536480686697,0.501484175453558,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.75329780578613,4.628896713256836,3.3007309297213605,-1.3595111332980552,-0.9873642051182668,-0.1584674302535797,0.020309871244635194,0.5691064042116011,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.758352756500244,5.054950714111328,3.294562385161669,-1.2202976662999445,-0.9883229273143622,-0.15237385387516433,0.02294420600858369,0.5211395546537231,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.76371383666992,5.361080169677734,3.292101191940636,-0.45908532294550025,-0.9886949550642151,-0.14994094114207,0.025493562231759657,0.4755303301739682,0.0,0.0,0.0,0.0,0.0,0.0,7250,0.885009765625,False,0.0,moving:sp:7250:mot:7250
50.76829290390015,4.579067230224609,3.296518890532809,0.9647594957797594,-0.988022915634411,-0.15430722012037387,0.028127896995708158,0.5752994292287957,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,friction_slowdown:sp:7250:mot:0
50.77328681945801,4.993915557861328,3.3109047576512878,2.8806788884991668,-0.9857009135614203,-0.16850432933364443,0.030762231759656655,0.5275088722318455,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,resetting:sp:7250:mot:0
50.77882981300354,5.542993545532227,3.305189540911319,-1.0310704302687828,-0.9866478488056373,-0.16286811366012813,0.03331158798283262,0.4599240829408505,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.78338098526001,4.551172256469727,3.3126388877269894,1.636797377880179,-0.9854072231794611,-0.17021340871313206,0.035860944206008584,0.5601537536954188,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.788501024246216,5.120038986206055,3.2993989453809847,-2.5859065490857858,-0.9875744053094992,-0.15715213640796874,0.03815536480686695,0.4481256113556535,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.79315996170044,4.658937454223633,3.2992059255299737,-0.041430015514795054,-0.9876047203944032,-0.15696151201709527,0.04010987124463519,0.41951763829676475,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.79830884933472,5.148887634277344,3.307759711723436,1.661288185144655,-0.9862259916080106,-0.16540342643608152,0.041639484978540774,0.29707654207145373,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.80329775810242,4.988908767700195,3.3217453120530775,2.8033385617690096,-0.9838163509446209,-0.17917976340538697,0.04299914163090129,0.27253588222806746,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.80825662612915,4.958868026733398,3.3540020555372836,6.50486024437614,-0.9775258126816065,-0.21081576207951044,0.04401888412017168,0.2056401750909545,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.81361484527588,5.358219146728516,3.3935954805796875,7.38928811199853,-0.968414971408639,-0.2493440256986417,0.044783690987124466,0.14273527192700644,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.8187038898468,5.089044570922852,3.424836367460972,6.138851103758185,-0.9601539652778115,-0.2794715780921115,0.04529356223175966,0.10018997427305605,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.82327079772949,4.56690788269043,3.4433593879281776,4.055921630784811,-0.9548128927309298,-0.29720757035242884,0.04563347639484979,0.0744298268810012,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.82853293418884,5.262136459350586,3.483888521294466,7.7020300935506905,-0.941986539323348,-0.335650651323102,0.04571845493562232,0.016149056838221522,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.833765745162964,5.232810974121094,3.4932218322768187,1.7836132488848788,-0.9388128246426258,-0.3444277577178329,0.04563347639484979,-0.016239558660305596,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.838273763656616,4.508018493652344,3.4938610101641943,0.14178688225781838,-0.9385924822758658,-0.3450277557171722,0.04537854077253219,-0.05655159194146344,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.843846797943115,5.573034286499023,3.490306392814385,-0.637824417915494,-0.9398129916450959,-0.34168924585812593,0.045038626609442065,-0.06099265599596055,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.848981618881226,5.134820938110352,3.4932779222717074,0.5787016710296482,-0.9387935042146724,-0.344480415182541,0.04452875536480687,-0.09929679160785539,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.853288888931274,4.307270050048828,3.496327196781362,0.7079366917381587,-0.9377387260105465,-0.3473414483474685,0.04393390557939914,-0.13810366624237622,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.85860991477966,5.321025848388672,3.5006195046105777,0.8066692309934308,-0.9362391957783697,-0.3513632995750574,0.043169098712446355,-0.14373297344240268,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.86396288871765,5.352973937988281,3.51620777788556,2.912077184676269,-0.9306485223886832,-0.36591437219076356,0.04240429184549357,-0.14287513367573237,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.86838674545288,4.423856735229492,3.5021406522132272,-3.1798330086751934,-0.9357036373666205,-0.35278705052605874,0.04155450643776824,-0.19209152976361948,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.873687744140625,5.300998687744141,3.51160207016971,1.7848368795784477,-0.9323239403840846,-0.3616242112838877,0.04053476394849786,-0.1923679950398819,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.87898588180542,5.298137664794922,3.5098119008337214,-0.3378865271629019,-0.9329698147007239,-0.35995461499652537,0.03951502145922747,-0.19247187479600097,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.88347768783569,4.4918060302734375,3.515591288511999,1.2866512131926677,-0.9308739278457465,-0.3653405677679827,0.03841030042918455,-0.2459413925261757,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.88901090621948,5.5332183837890625,3.4995623857203255,-2.896849840344997,-0.9366101053667476,-0.35037338729545375,0.037305579399141635,-0.19965252650780424,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.893221855163574,4.210948944091797,3.512313901180225,3.028180970417724,-0.9320662888722391,-0.3622877767023498,0.03611587982832618,-0.2825252898125658,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.89878582954407,5.563974380493164,3.5074992984176347,-0.8653172055338284,-0.933799751050269,-0.3577960661304922,0.03492618025751073,-0.21382189950162991,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.90351486206055,4.729032516479492,3.5040814092469272,-0.7227459652258733,-0.9350172016656855,-0.35460235840906484,0.033651502145922746,-0.26954310572956514,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.908411741256714,4.896879196166992,3.5070802843400704,0.6124053653376769,-0.9339495906595718,-0.357404759490998,0.03229184549356223,-0.2776577893579196,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.913482666015625,5.070924758911133,3.5003151535041295,-1.3341019947204935,-0.9363460902239809,-0.351078337871001,0.03101716738197425,-0.25136995167360593,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.91852688789368,5.044221878051758,3.502644580264226,0.4618010104258777,-0.9355257392754389,-0.3532585330224078,0.029657510729613736,-0.26954735244232697,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.923452854156494,4.925966262817383,3.5018829813071504,-0.15460904854840268,-0.935794509261884,-0.35254593521314326,0.028297854077253222,-0.27601826318292005,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.92883777618408,5.384922027587891,3.5164604732248743,2.7070943354501567,-0.9305560278199765,-0.366149531049689,0.026938197424892705,-0.2524932850271109,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.93387985229492,5.042076110839844,3.496053769735616,-4.04728192130746,-0.937833663501675,-0.3470850322370976,0.025493562231759657,-0.2865159433089991,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.938302993774414,4.4231414794921875,3.5030197878196185,1.5749028414081616,-0.935393128155964,-0.35360952447381877,0.024133905579399144,-0.3073961478882229,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.94374084472656,5.4378509521484375,3.5044129914364186,0.25620481860570765,-0.93489957044039,-0.3549123739606361,0.022689270386266096,-0.2656628888591158,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.94897794723511,5.237102508544922,3.5059191164688737,0.2875874646329055,-0.9343639678629451,-0.3563200465303817,0.02124463519313305,-0.2758462701037382,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.95324492454529,4.266977310180664,3.5086753100935546,0.6459358520854751,-0.9333783330718198,-0.35889397787100147,0.0198,-0.3385617237022246,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.95858097076416,5.33604621887207,3.5104540331275857,0.3333410096299979,-0.9327384838864671,-0.360553630791835,0.01827038626609442,-0.28665676254747846,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.96399474143982,5.41377067565918,3.510809777734392,0.06571105946651558,-0.9326101598585563,-0.36088542465524703,0.016825751072961373,-0.26684454877785324,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.96852779388428,4.533052444458008,3.498606083564804,-2.692158169162132,-0.936944739869779,-0.3494775449586884,0.015381115879828327,-0.3186892741334196,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.97365880012512,5.131006240844727,3.505985219203646,1.4381459098804172,-0.9343404120920473,-0.356381809765402,0.01393648068669528,-0.28155007523343306,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.978302001953125,4.64320182800293,3.507461046331414,0.3178468613764594,-0.9338134368130586,-0.3577603460801433,0.0124068669527897,-0.3294308088613663,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
50.98360872268677,5.306720733642578,3.502846274520588,-0.869608943536476,-0.935454470029939,-0.3534472160040392,0.010962231759656653,-0.2722274763724824,0.0,0.0,0.0,0.0,0.0,0.0,-2500,-0.30517578125,False,0.0,resetting:sp:7250:mot:-2500
